P0003_skey,country_pair,op_carrier,dt_of_issue, revenue , rpk , net_revenue , net_rpk , revenue_7day , rpk_7day , net_revenue_7day , net_rpk_7day ,manual,manual match,no gaps
164826,Sri Lanka-Ukraine,EK,20/12/2019," 1,091 "," 9,864 "," 1,091 "," 9,864 "," 2,835 "," 32,881 "," 2,835 "," 32,881 "," 32,881 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,21/12/2019, -   , -   , -   , -   ," 2,835 "," 32,881 "," 2,835 "," 32,881 "," 32,881 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,22/12/2019, -   , -   , -   , -   ," 2,835 "," 32,881 "," 2,835 "," 32,881 "," 32,881 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,23/12/2019, -   , -   , -   , -   ," 2,835 "," 32,881 "," 2,835 "," 32,881 "," 32,881 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,24/12/2019, -   , -   , -   , -   ," 1,433 "," 13,152 "," 1,433 "," 13,152 "," 13,152 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,25/12/2019, -   , -   , -   , -   ," 1,433 "," 13,152 "," 1,433 "," 13,152 "," 13,152 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,26/12/2019, 650 ," 3,288 ", 650 ," 3,288 "," 1,741 "," 13,152 "," 1,741 "," 13,152 "," 13,152 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,27/12/2019, -   , -   , -   , -   , 650 ," 3,288 ", 650 ," 3,288 "," 3,288 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,28/12/2019, -   , -   , -   , -   , 650 ," 3,288 ", 650 ," 3,288 "," 3,288 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,29/12/2019, -   , -   , -   , -   , 650 ," 3,288 ", 650 ," 3,288 "," 3,288 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,30/12/2019, -   , -   , -   , -   , 650 ," 3,288 ", 650 ," 3,288 "," 3,288 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,31/12/2019," 2,367 "," 27,721 "," 2,367 "," 27,721 "," 3,017 "," 31,009 "," 3,017 "," 31,009 "," 31,009 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,01/01/2020, -   , -   , -   , -   ," 3,017 "," 31,009 "," 3,017 "," 31,009 "," 31,009 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,02/01/2020, 257 ," 3,288 ", 257 ," 3,288 "," 2,625 "," 31,009 "," 2,625 "," 31,009 "," 31,009 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,03/01/2020, -   , -   , -   , -   ," 2,625 "," 31,009 "," 2,625 "," 31,009 "," 31,009 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,04/01/2020, -   , -   , -   , -   ," 2,625 "," 31,009 "," 2,625 "," 31,009 "," 31,009 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,05/01/2020, -   , -   , -   , -   ," 2,625 "," 31,009 "," 2,625 "," 31,009 "," 31,009 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,06/01/2020, 531 ," 6,576 ", 531 ," 6,576 "," 3,156 "," 37,585 "," 3,156 "," 37,585 "," 37,585 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,07/01/2020, -   , -   , -   , -   , 789 ," 9,864 ", 789 ," 9,864 "," 9,864 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,08/01/2020, 602 ," 6,576 ", 324 ," 3,288 "," 1,390 "," 16,440 "," 1,112 "," 13,152 "," 13,152 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,09/01/2020, 384 ," 3,288 ", 384 ," 3,288 "," 1,517 "," 16,440 "," 1,239 "," 13,152 "," 13,152 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,10/01/2020, -   , -   , -   , -   ," 1,517 "," 16,440 "," 1,239 "," 13,152 "," 13,152 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,11/01/2020, -   , -   , -   , -   ," 1,517 "," 16,440 "," 1,239 "," 13,152 "," 13,152 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,12/01/2020, -   , -   , -   , -   ," 1,517 "," 16,440 "," 1,239 "," 13,152 "," 13,152 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,13/01/2020," 2,732 "," 26,306 "," 2,732 "," 26,306 "," 3,717 "," 36,170 "," 3,440 "," 32,882 "," 32,882 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,14/01/2020," 1,075 "," 13,506 "," 1,075 "," 13,506 "," 4,793 "," 49,676 "," 4,515 "," 46,388 "," 46,388 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,15/01/2020, 652 ," 6,930 ",-181 ,"-6,930 "," 4,843 "," 50,030 "," 4,011 "," 36,170 "," 36,170 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,16/01/2020, -   , -   ,"-1,149 ","-17,148 "," 4,459 "," 46,742 "," 2,478 "," 15,734 "," 15,734 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,17/01/2020, 479 ," 6,930 ", 479 ," 6,930 "," 4,938 "," 53,672 "," 2,957 "," 22,664 "," 22,664 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,18/01/2020, -   , -   , -   , -   ," 4,938 "," 53,672 "," 2,957 "," 22,664 "," 22,664 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,19/01/2020, -   , -   , -   , -   ," 4,938 "," 53,672 "," 2,957 "," 22,664 "," 22,664 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,20/01/2020," 2,120 "," 16,795 "," 2,120 "," 16,795 "," 4,327 "," 44,161 "," 2,345 "," 13,153 "," 13,153 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,21/01/2020, 306 ," 3,288 ", 306 ," 3,288 "," 3,557 "," 33,943 "," 1,576 "," 2,935 "," 2,935 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,22/01/2020, 253 ," 3,288 ", 253 ," 3,288 "," 3,158 "," 30,301 "," 2,009 "," 13,153 "," 13,153 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,23/01/2020, 288 ," 3,288 ", 288 ," 3,288 "," 3,445 "," 33,589 "," 3,445 "," 33,589 "," 33,589 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,24/01/2020, 685 ," 6,576 ", 685 ," 6,576 "," 3,651 "," 33,235 "," 3,651 "," 33,235 "," 33,235 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,25/01/2020, -   , -   , -   , -   ," 3,651 "," 33,235 "," 3,651 "," 33,235 "," 33,235 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,26/01/2020, -   , -   , -   , -   ," 3,651 "," 33,235 "," 3,651 "," 33,235 "," 33,235 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,27/01/2020, -   , -   ,"-1,215 ","-13,860 "," 1,531 "," 16,440 ", 316 ," 2,580 "," 2,580 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,28/01/2020, 497 ," 6,930 ", 497 ," 6,930 "," 1,722 "," 20,082 ", 507 ," 6,222 "," 6,222 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,29/01/2020, 508 ," 6,576 ", 508 ," 6,576 "," 1,978 "," 23,370 ", 763 ," 9,510 "," 9,510 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,30/01/2020, 326 ," 3,288 ", 326 ," 3,288 "," 2,017 "," 23,370 ", 801 ," 9,510 "," 9,510 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,31/01/2020," 1,420 "," 16,795 "," 1,420 "," 16,795 "," 2,752 "," 33,589 "," 1,537 "," 19,729 "," 19,729 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,01/02/2020, 343 ," 3,288 ","-3,099 ","-27,368 "," 3,095 "," 36,877 ","-1,562 ","-7,639 ","-7,639 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,02/02/2020, 691 ," 10,218 ", 691 ," 10,218 "," 3,786 "," 47,095 ",-871 ," 2,579 "," 2,579 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,03/02/2020," 1,615 "," 20,082 "," 1,615 "," 20,082 "," 5,401 "," 67,177 "," 1,959 "," 36,521 "," 36,521 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,04/02/2020, 721 ," 6,576 ", 721 ," 6,576 "," 5,625 "," 66,823 "," 2,182 "," 36,167 "," 36,167 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,05/02/2020," 1,531 "," 23,724 "," 1,531 "," 23,724 "," 6,648 "," 83,971 "," 3,205 "," 53,315 "," 53,315 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,06/02/2020," 1,486 "," 10,218 ", 578 ," 3,288 "," 7,807 "," 90,901 "," 3,457 "," 53,315 "," 53,315 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,07/02/2020," 1,007 "," 9,865 "," 1,007 "," 9,865 "," 7,394 "," 83,971 "," 3,043 "," 46,385 "," 46,385 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,08/02/2020, -   , -   , -   , -   ," 7,050 "," 80,683 "," 6,143 "," 73,753 "," 73,753 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,09/02/2020," 3,385 "," 37,586 "," 3,385 "," 37,586 "," 9,745 "," 108,051 "," 8,837 "," 101,121 "," 101,121 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,10/02/2020, 632 ," 9,864 ", 632 ," 9,864 "," 8,762 "," 97,833 "," 7,855 "," 90,903 "," 90,903 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,11/02/2020, 286 ," 3,288 ", 286 ," 3,288 "," 8,328 "," 94,545 "," 7,420 "," 87,615 "," 87,615 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,12/02/2020, 848 ," 10,218 ", 848 ," 10,218 "," 7,645 "," 81,039 "," 6,737 "," 74,109 "," 74,109 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,13/02/2020, -   , -   , -   , -   ," 6,159 "," 70,821 "," 6,159 "," 70,821 "," 70,821 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,14/02/2020, 266 ," 3,288 ", 266 ," 3,288 "," 5,418 "," 64,244 "," 5,418 "," 64,244 "," 64,244 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,15/02/2020, -   , -   , -   , -   ," 5,418 "," 64,244 "," 5,418 "," 64,244 "," 64,244 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,16/02/2020, -   , -   ,-635 ,"-6,930 "," 2,033 "," 26,658 "," 1,398 "," 19,728 "," 19,728 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,17/02/2020, 499 ," 6,576 ", 80 ,-354 ," 1,899 "," 23,370 ", 845 ," 9,510 "," 9,510 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,18/02/2020," 1,622 "," 17,148 "," 1,622 "," 17,148 "," 3,234 "," 37,230 "," 2,181 "," 23,370 "," 23,370 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,19/02/2020, 588 ," 6,930 ", 588 ," 6,930 "," 2,974 "," 33,942 "," 1,920 "," 20,082 "," 20,082 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,20/02/2020, -   , -   , -   , -   ," 2,974 "," 33,942 "," 1,920 "," 20,082 "," 20,082 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,21/02/2020, 311 ," 3,288 ", 311 ," 3,288 "," 3,019 "," 33,942 "," 1,966 "," 20,082 "," 20,082 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,22/02/2020, -   , -   , -   , -   ," 3,019 "," 33,942 "," 1,966 "," 20,082 "," 20,082 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,23/02/2020, -   , -   , -   , -   ," 3,019 "," 33,942 "," 2,601 "," 27,012 "," 27,012 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,24/02/2020," 1,087 "," 13,153 "," 1,087 "," 13,153 "," 3,608 "," 40,519 "," 3,608 "," 40,519 "," 40,519 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,25/02/2020," 1,383 "," 16,441 "," 1,383 "," 16,441 "," 3,369 "," 39,812 "," 3,369 "," 39,812 "," 39,812 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,26/02/2020," 1,672 "," 16,440 "," 1,672 "," 16,440 "," 4,453 "," 49,322 "," 4,453 "," 49,322 "," 49,322 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,27/02/2020, 635 ," 6,930 ", 635 ," 6,930 "," 5,088 "," 56,252 "," 5,088 "," 56,252 "," 56,252 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,28/02/2020, 718 ," 9,864 ", 718 ," 9,864 "," 5,495 "," 62,828 "," 5,495 "," 62,828 "," 62,828 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,29/02/2020, 843 ," 10,218 ", 843 ," 10,218 "," 6,338 "," 73,046 "," 6,338 "," 73,046 "," 73,046 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,01/03/2020, -   , -   ,"-1,300 ","-18,032 "," 6,338 "," 73,046 "," 5,038 "," 55,014 "," 55,014 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,02/03/2020," 1,112 "," 13,153 "," 1,112 "," 13,153 "," 6,363 "," 73,046 "," 5,063 "," 55,014 "," 55,014 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,03/03/2020," 3,227 "," 18,562 "," 3,227 "," 18,562 "," 8,208 "," 75,167 "," 6,908 "," 57,135 "," 57,135 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,04/03/2020, 870 ," 6,930 ", 870 ," 6,930 "," 7,405 "," 65,657 "," 6,105 "," 47,625 "," 47,625 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,05/03/2020," 1,030 "," 10,218 "," 1,030 "," 10,218 "," 7,801 "," 68,945 "," 6,501 "," 50,913 "," 50,913 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,06/03/2020, -   , -   , -   , -   ," 7,082 "," 59,081 "," 5,782 "," 41,049 "," 41,049 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,07/03/2020, -   , -   , -   , -   ," 6,239 "," 48,863 "," 4,939 "," 30,831 "," 30,831 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,08/03/2020, -   , -   ,-181 ,"-3,288 "," 6,239 "," 48,863 "," 6,058 "," 45,575 "," 45,575 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,09/03/2020, 540 ," 6,576 ", 50 ,-354 ," 5,667 "," 42,286 "," 4,996 "," 32,068 "," 32,068 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,10/03/2020, -   , -   , -   , -   ," 2,439 "," 23,724 "," 1,769 "," 13,506 "," 13,506 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,11/03/2020, 501 ," 6,576 ", 501 ," 6,576 "," 2,071 "," 23,370 "," 1,401 "," 13,152 "," 13,152 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,12/03/2020, 826 ," 10,218 ", 826 ," 10,218 "," 1,866 "," 23,370 "," 1,196 "," 13,152 "," 13,152 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,13/03/2020, 497 ," 6,930 ", 497 ," 6,930 "," 2,364 "," 30,300 "," 1,693 "," 20,082 "," 20,082 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,14/03/2020, -   , -   , -   , -   ," 2,364 "," 30,300 "," 1,693 "," 20,082 "," 20,082 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,15/03/2020," 1,875 "," 23,017 "," 1,875 "," 23,017 "," 4,238 "," 53,317 "," 3,749 "," 46,387 "," 46,387 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,16/03/2020, 482 ," 6,576 ",-413 , -   ," 4,181 "," 53,317 "," 3,286 "," 46,741 "," 46,741 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,17/03/2020, -   , -   , -   , -   ," 4,181 "," 53,317 "," 3,286 "," 46,741 "," 46,741 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,18/03/2020, -   , -   , -   , -   ," 3,680 "," 46,741 "," 2,784 "," 40,165 "," 40,165 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,19/03/2020, -   , -   , -   , -   ," 2,854 "," 36,523 "," 1,959 "," 29,947 "," 29,947 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,20/03/2020, -   , -   , -   , -   ," 2,357 "," 29,593 "," 1,462 "," 23,017 "," 23,017 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,21/03/2020, -   , -   , -   , -   ," 2,357 "," 29,593 "," 1,462 "," 23,017 "," 23,017 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,22/03/2020, -   , -   , -   , -   , 482 ," 6,576 ",-413 , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,23/03/2020, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,24/03/2020, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,25/03/2020, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,26/03/2020, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,27/03/2020, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,28/03/2020, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,29/03/2020, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,30/03/2020, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,31/03/2020, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,01/04/2020, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,02/04/2020, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,03/04/2020, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,04/04/2020, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,05/04/2020, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,06/04/2020, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,07/04/2020, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,08/04/2020, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,09/04/2020, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,10/04/2020, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,11/04/2020, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,12/04/2020, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,13/04/2020, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,14/04/2020, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,15/04/2020, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,16/04/2020, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,17/04/2020, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,18/04/2020, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,19/04/2020, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,20/04/2020, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,21/04/2020, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,22/04/2020, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,23/04/2020, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,24/04/2020, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,25/04/2020, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,26/04/2020, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,27/04/2020, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,28/04/2020, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,29/04/2020, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,30/04/2020, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,01/05/2020, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,02/05/2020, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,03/05/2020, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,04/05/2020, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,05/05/2020, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,06/05/2020, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,07/05/2020, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,08/05/2020, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,09/05/2020, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,10/05/2020, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,11/05/2020, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,12/05/2020, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,13/05/2020, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,14/05/2020, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,15/05/2020, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,16/05/2020, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,17/05/2020, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,18/05/2020, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,19/05/2020, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,20/05/2020, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,21/05/2020, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,22/05/2020, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,23/05/2020, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,24/05/2020, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,25/05/2020, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,26/05/2020, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,27/05/2020, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,28/05/2020, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,29/05/2020, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,30/05/2020, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,31/05/2020, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,01/06/2020, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,02/06/2020, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,03/06/2020, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
